variant,layer,dev_n,dev_refusal,dev_compliance,dev_auroc,dev_accuracy,dev_f1,dev_precision,dev_recall,dev_mean_p_refusal,test_n,test_refusal,test_compliance,test_auroc,test_accuracy,test_f1,test_precision,test_recall,test_mean_p_refusal
source_matched,0,30,15,15,0.49333333333333335,0.5333333333333333,0.36363636363636365,0.5714285714285714,0.26666666666666666,0.31041043996810913,24,12,12,0.5138888888888888,0.5416666666666666,0.56,0.5384615384615384,0.5833333333333334,0.4812449514865875
source_matched,1,30,15,15,0.6755555555555556,0.5666666666666667,0.3157894736842105,0.75,0.2,0.22422632575035095,24,12,12,0.5347222222222223,0.5833333333333334,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.28278300166130066
source_matched,2,30,15,15,0.49777777777777776,0.6,0.4,0.8,0.26666666666666666,0.20015040040016174,24,12,12,0.3541666666666667,0.4166666666666667,0.3,0.375,0.25,0.36338579654693604
source_matched,3,30,15,15,0.5155555555555555,0.43333333333333335,0.37037037037037035,0.4166666666666667,0.3333333333333333,0.4125194549560547,24,12,12,0.4722222222222222,0.375,0.4,0.38461538461538464,0.4166666666666667,0.5693899989128113
source_matched,4,30,15,15,0.4311111111111111,0.43333333333333335,0.48484848484848486,0.4444444444444444,0.5333333333333333,0.605383038520813,24,12,12,0.4097222222222222,0.4166666666666667,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.7729037404060364
source_matched,5,30,15,15,0.42666666666666664,0.4666666666666667,0.5,0.47058823529411764,0.5333333333333333,0.5886268019676208,24,12,12,0.2916666666666667,0.4583333333333333,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.7044950127601624
source_matched,6,30,15,15,0.4355555555555556,0.5,0.5714285714285714,0.5,0.6666666666666666,0.6124748587608337,24,12,12,0.26388888888888884,0.4166666666666667,0.5,0.4375,0.5833333333333334,0.6555559635162354
source_matched,7,30,15,15,0.5111111111111111,0.5333333333333333,0.46153846153846156,0.5454545454545454,0.4,0.42513933777809143,24,12,12,0.2777777777777778,0.3333333333333333,0.2727272727272727,0.3,0.25,0.41611170768737793
source_matched,8,30,15,15,0.3555555555555555,0.5,0.0,0.0,0.0,0.07064666599035263,24,12,12,0.2708333333333333,0.4166666666666667,0.0,0.0,0.0,0.15807600319385529
source_matched,9,30,15,15,0.5422222222222222,0.5333333333333333,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.6185681819915771,24,12,12,0.2569444444444444,0.2916666666666667,0.45161290322580644,0.3684210526315789,0.5833333333333334,0.7396187782287598
source_matched,10,30,15,15,0.7022222222222222,0.6333333333333333,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.621710479259491,24,12,12,0.3888888888888889,0.4583333333333333,0.43478260869565216,0.45454545454545453,0.4166666666666667,0.46616682410240173
source_matched,11,30,15,15,0.8222222222222222,0.6666666666666666,0.6875,0.6470588235294118,0.7333333333333333,0.5849838256835938,24,12,12,0.4444444444444444,0.4166666666666667,0.36363636363636365,0.4,0.3333333333333333,0.4567809998989105
source_matched,12,30,15,15,0.8844444444444445,0.8333333333333334,0.8275862068965517,0.8571428571428571,0.8,0.4639838635921478,24,12,12,0.6875000000000001,0.6666666666666666,0.6,0.75,0.5,0.3603074252605438
source_matched,13,30,15,15,0.888888888888889,0.8,0.8,0.8,0.8,0.5051558613777161,24,12,12,0.6944444444444444,0.5416666666666666,0.56,0.5384615384615384,0.5833333333333334,0.5068628191947937
source_matched,14,30,15,15,0.8755555555555555,0.8333333333333334,0.8,1.0,0.6666666666666666,0.3760639727115631,24,12,12,0.7083333333333334,0.6666666666666666,0.6,0.75,0.5,0.3415621817111969
source_matched,15,30,15,15,0.92,0.8666666666666667,0.8571428571428571,0.9230769230769231,0.8,0.4537849426269531,24,12,12,0.7361111111111112,0.7083333333333334,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.46291813254356384
source_matched,16,30,15,15,0.9244444444444444,0.8,0.7857142857142857,0.8461538461538461,0.7333333333333333,0.42535683512687683,24,12,12,0.7013888888888888,0.6666666666666666,0.6363636363636364,0.7,0.5833333333333334,0.409288614988327
source_matched,17,30,15,15,0.9644444444444444,0.8,0.7692307692307693,0.9090909090909091,0.6666666666666666,0.37886562943458557,24,12,12,0.75,0.625,0.47058823529411764,0.8,0.3333333333333333,0.31125661730766296
source_matched,18,30,15,15,0.9555555555555556,0.8333333333333334,0.8148148148148148,0.9166666666666666,0.7333333333333333,0.41249343752861023,24,12,12,0.7777777777777778,0.7083333333333334,0.631578947368421,0.8571428571428571,0.5,0.34494519233703613
source_matched,19,30,15,15,0.9377777777777778,0.8,0.8125,0.7647058823529411,0.8666666666666667,0.5017247796058655,24,12,12,0.7569444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.47917643189430237
source_matched,20,30,15,15,0.9466666666666668,0.8333333333333334,0.8275862068965517,0.8571428571428571,0.8,0.4826612174510956,24,12,12,0.7708333333333334,0.7083333333333334,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.4420098066329956
source_matched,21,30,15,15,0.9333333333333333,0.8,0.8125,0.7647058823529411,0.8666666666666667,0.5501652359962463,24,12,12,0.7708333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5171484351158142
source_matched,22,30,15,15,0.9422222222222222,0.8666666666666667,0.8823529411764706,0.7894736842105263,1.0,0.6012394428253174,24,12,12,0.7847222222222222,0.625,0.6666666666666666,0.6,0.75,0.5963561534881592
source_matched,23,30,15,15,0.928888888888889,0.8666666666666667,0.8823529411764706,0.7894736842105263,1.0,0.6580415368080139,24,12,12,0.736111111111111,0.625,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.6525577902793884
source_matched,24,30,15,15,0.8977777777777778,0.8,0.8235294117647058,0.7368421052631579,0.9333333333333333,0.6370426416397095,24,12,12,0.7152777777777778,0.6666666666666666,0.7142857142857143,0.625,0.8333333333333334,0.6199221611022949
source_matched,25,30,15,15,0.9377777777777778,0.8,0.8,0.8,0.8,0.5672904849052429,24,12,12,0.75,0.625,0.64,0.6153846153846154,0.6666666666666666,0.5267943143844604
source_matched,26,30,15,15,0.9511111111111111,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.5137637257575989,24,12,12,0.75,0.625,0.5714285714285714,0.6666666666666666,0.5,0.4153008460998535
source_matched,27,30,15,15,0.9466666666666667,0.8333333333333334,0.8387096774193549,0.8125,0.8666666666666667,0.5559850335121155,24,12,12,0.8472222222222221,0.6666666666666666,0.6923076923076923,0.6428571428571429,0.75,0.5112131834030151
harm_only_max,0,36,18,18,0.4444444444444444,0.4722222222222222,0.3448275862068966,0.45454545454545453,0.2777777777777778,0.3201610743999481,32,16,16,0.546875,0.53125,0.4444444444444444,0.5454545454545454,0.375,0.38489723205566406
harm_only_max,1,36,18,18,0.5802469135802469,0.5,0.18181818181818182,0.5,0.1111111111111111,0.15953809022903442,32,16,16,0.67578125,0.59375,0.48,0.6666666666666666,0.375,0.3376990854740143
harm_only_max,2,36,18,18,0.4783950617283951,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.19129902124404907,32,16,16,0.49609375,0.5,0.3333333333333333,0.5,0.25,0.2983134984970093
harm_only_max,3,36,18,18,0.47530864197530864,0.4166666666666667,0.3225806451612903,0.38461538461538464,0.2777777777777778,0.38281309604644775,32,16,16,0.5703125,0.46875,0.41379310344827586,0.46153846153846156,0.375,0.44659292697906494
harm_only_max,4,36,18,18,0.4598765432098766,0.4444444444444444,0.5,0.45454545454545453,0.5555555555555556,0.5894941091537476,32,16,16,0.48046875,0.4375,0.5,0.45,0.5625,0.6286879777908325
harm_only_max,5,36,18,18,0.41975308641975306,0.5277777777777778,0.5405405405405406,0.5263157894736842,0.5555555555555556,0.5429294109344482,32,16,16,0.45703125,0.46875,0.48484848484848486,0.47058823529411764,0.5,0.5527437925338745
harm_only_max,6,36,18,18,0.404320987654321,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.49976152181625366,32,16,16,0.49609375,0.59375,0.6486486486486487,0.5714285714285714,0.75,0.5999155044555664
harm_only_max,7,36,18,18,0.3858024691358024,0.4166666666666667,0.27586206896551724,0.36363636363636365,0.2222222222222222,0.3214649558067322,32,16,16,0.5625,0.53125,0.4444444444444444,0.5454545454545454,0.375,0.4001208543777466
harm_only_max,8,36,18,18,0.26543209876543217,0.4722222222222222,0.0,0.0,0.0,0.09042526036500931,32,16,16,0.47265625,0.46875,0.0,0.0,0.0,0.11218086630105972
harm_only_max,9,36,18,18,0.2222222222222222,0.3333333333333333,0.4,0.36363636363636365,0.4444444444444444,0.5564517378807068,32,16,16,0.66796875,0.5625,0.65,0.5416666666666666,0.8125,0.731447696685791
harm_only_max,10,36,18,18,0.42901234567901236,0.4722222222222222,0.42424242424242425,0.4666666666666667,0.3888888888888889,0.42720872163772583,32,16,16,0.8359375,0.75,0.7777777777777778,0.7,0.875,0.6329300999641418
harm_only_max,11,36,18,18,0.6049382716049382,0.5277777777777778,0.41379310344827586,0.5454545454545454,0.3333333333333333,0.3522884249687195,32,16,16,0.80859375,0.6875,0.7222222222222222,0.65,0.8125,0.6252893805503845
harm_only_max,12,36,18,18,0.8734567901234568,0.8055555555555556,0.7741935483870968,0.9230769230769231,0.6666666666666666,0.38209855556488037,32,16,16,0.87109375,0.8125,0.8125,0.8125,0.8125,0.48514091968536377
harm_only_max,13,36,18,18,0.8734567901234568,0.75,0.7428571428571429,0.7647058823529411,0.7222222222222222,0.47320473194122314,32,16,16,0.8671875,0.75,0.7647058823529411,0.7222222222222222,0.8125,0.5384956002235413
harm_only_max,14,36,18,18,0.845679012345679,0.7222222222222222,0.6428571428571429,0.9,0.5,0.2994953989982605,32,16,16,0.890625,0.875,0.8666666666666667,0.9285714285714286,0.8125,0.4387734830379486
harm_only_max,15,36,18,18,0.8734567901234569,0.7777777777777778,0.7647058823529411,0.8125,0.7222222222222222,0.444374680519104,32,16,16,0.9140625,0.90625,0.9032258064516129,0.9333333333333333,0.875,0.4797823131084442
harm_only_max,16,36,18,18,0.8302469135802469,0.7222222222222222,0.7058823529411765,0.75,0.6666666666666666,0.38931804895401,32,16,16,0.89453125,0.875,0.8666666666666667,0.9285714285714286,0.8125,0.45917534828186035
harm_only_max,17,36,18,18,0.9074074074074074,0.75,0.6896551724137931,0.9090909090909091,0.5555555555555556,0.33856773376464844,32,16,16,0.92578125,0.8125,0.7857142857142857,0.9166666666666666,0.6875,0.39865654706954956
harm_only_max,18,36,18,18,0.9382716049382716,0.8611111111111112,0.8387096774193549,1.0,0.7222222222222222,0.36901959776878357,32,16,16,0.921875,0.78125,0.7586206896551724,0.8461538461538461,0.6875,0.4273141622543335
harm_only_max,19,36,18,18,0.9166666666666667,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.4452255666255951,32,16,16,0.92578125,0.8125,0.8235294117647058,0.7777777777777778,0.875,0.5378751754760742
harm_only_max,20,36,18,18,0.9166666666666666,0.8055555555555556,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.4031332731246948,32,16,16,0.921875,0.84375,0.8484848484848485,0.8235294117647058,0.875,0.5161417126655579
harm_only_max,21,36,18,18,0.9074074074074074,0.75,0.7428571428571429,0.7647058823529411,0.7222222222222222,0.4890730679035187,32,16,16,0.9296875,0.84375,0.8571428571428571,0.7894736842105263,0.9375,0.5687944293022156
harm_only_max,22,36,18,18,0.9135802469135803,0.8055555555555556,0.8205128205128205,0.7619047619047619,0.8888888888888888,0.554658830165863,32,16,16,0.9296875,0.8125,0.8333333333333334,0.75,0.9375,0.6079089045524597
harm_only_max,23,36,18,18,0.8796296296296297,0.8611111111111112,0.8780487804878049,0.782608695652174,1.0,0.6085377931594849,32,16,16,0.9140625,0.75,0.7777777777777778,0.7,0.875,0.6437088251113892
harm_only_max,24,36,18,18,0.8518518518518519,0.8333333333333334,0.85,0.7727272727272727,0.9444444444444444,0.5942481160163879,32,16,16,0.8984375,0.75,0.7777777777777778,0.7,0.875,0.6142727732658386
harm_only_max,25,36,18,18,0.8858024691358025,0.75,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.5372135639190674,32,16,16,0.91015625,0.8125,0.8125,0.8125,0.8125,0.5396093130111694
