dataset,split,layer,n_records,n_harm,n_safe,auroc,accuracy,f1,precision,recall,mean_p_harm
ood_advbench_alpaca,test,0,520,260,260,0.8898520710059171,0.5923076923076923,0.7103825136612022,0.5508474576271186,1.0,0.9075866937637329
ood_advbench_alpaca,test,1,520,260,260,0.7870636094674556,0.6326923076923077,0.7298444130127298,0.5771812080536913,0.9923076923076923,0.8478516340255737
ood_advbench_alpaca,test,2,520,260,260,0.5040902366863905,0.5134615384615384,0.6218236173393124,0.508557457212714,0.8,0.7820713520050049
ood_advbench_alpaca,test,3,520,260,260,0.7840458579881657,0.698076923076923,0.7543035993740219,0.6358839050131926,0.926923076923077,0.7291646003723145
ood_advbench_alpaca,test,4,520,260,260,0.8364792899408284,0.7365384615384616,0.791476407914764,0.654911838790932,1.0,0.7585511207580566
ood_advbench_alpaca,test,5,520,260,260,0.7986538461538463,0.6961538461538461,0.7669616519174042,0.6220095693779905,1.0,0.7967902421951294
ood_advbench_alpaca,test,6,520,260,260,0.8334467455621302,0.6192307692307693,0.723463687150838,0.5679824561403509,0.9961538461538462,0.8650274276733398
ood_advbench_alpaca,test,7,520,260,260,0.8946079881656805,0.6326923076923077,0.7313642756680732,0.5764966740576497,1.0,0.8595972061157227
ood_advbench_alpaca,test,8,520,260,260,0.7433210059171598,0.6576923076923077,0.7420289855072464,0.5953488372093023,0.9846153846153847,0.8226171135902405
ood_advbench_alpaca,test,9,520,260,260,0.8987130177514793,0.6557692307692308,0.7439198855507868,0.592255125284738,1.0,0.8385311365127563
ood_advbench_alpaca,test,10,520,260,260,0.8901775147928994,0.6442307692307693,0.7368421052631579,0.5846501128668171,0.9961538461538462,0.8482697606086731
ood_advbench_alpaca,test,11,520,260,260,0.8512943786982248,0.698076923076923,0.7631975867269984,0.6277915632754343,0.9730769230769231,0.7660788297653198
ood_advbench_alpaca,test,12,520,260,260,0.7895118343195265,0.6730769230769231,0.7376543209876543,0.615979381443299,0.9192307692307692,0.7341904640197754
ood_advbench_alpaca,test,13,520,260,260,0.6580769230769231,0.676923076923077,0.739938080495356,0.6191709844559585,0.9192307692307692,0.7035256028175354
ood_advbench_alpaca,test,14,520,260,260,0.8188165680473373,0.6788461538461539,0.7562043795620438,0.6094117647058823,0.9961538461538462,0.8185096383094788
ood_advbench_alpaca,test,15,520,260,260,0.506723372781065,0.5307692307692308,0.6,0.5228571428571429,0.7038461538461539,0.6600732207298279
ood_advbench_alpaca,test,16,520,260,260,0.5923816568047338,0.5692307692307692,0.672514619883041,0.5424528301886793,0.8846153846153846,0.7796794176101685
ood_advbench_alpaca,test,17,520,260,260,0.7619230769230769,0.5923076923076923,0.7095890410958904,0.551063829787234,0.9961538461538462,0.887168824672699
ood_advbench_alpaca,test,18,520,260,260,0.5270414201183432,0.5673076923076923,0.6585735963581184,0.543859649122807,0.8346153846153846,0.7447560429573059
ood_advbench_alpaca,test,19,520,260,260,0.7371005917159763,0.6461538461538462,0.7186544342507645,0.5964467005076142,0.9038461538461539,0.7417921423912048
ood_advbench_alpaca,test,20,520,260,260,0.8445931952662722,0.7326923076923076,0.7783094098883573,0.6648501362397821,0.9384615384615385,0.7001590728759766
ood_advbench_alpaca,test,21,520,260,260,0.8975887573964496,0.8096153846153846,0.8149532710280374,0.7927272727272727,0.8384615384615385,0.5191646814346313
ood_advbench_alpaca,test,22,520,260,260,0.8764201183431952,0.7846153846153846,0.7637130801687764,0.8457943925233645,0.6961538461538461,0.42339852452278137
ood_advbench_alpaca,test,23,520,260,260,0.9151627218934911,0.8403846153846154,0.8477064220183487,0.8105263157894737,0.8884615384615384,0.5271120071411133
ood_advbench_alpaca,test,24,520,260,260,0.9293343195266273,0.8538461538461538,0.8544061302681992,0.851145038167939,0.8576923076923076,0.4843933880329132
ood_advbench_alpaca,test,25,520,260,260,0.9552958579881656,0.8884615384615384,0.8933823529411765,0.8556338028169014,0.9346153846153846,0.5363085865974426
ood_advbench_alpaca,test,26,520,260,260,0.9566715976331361,0.8615384615384616,0.8771331058020477,0.7883435582822086,0.9884615384615385,0.6234825253486633
ood_advbench_alpaca,test,27,520,260,260,0.969112426035503,0.8038461538461539,0.8349514563106796,0.7206703910614525,0.9923076923076923,0.6929405927658081
ood_harmbench_alpaca,test,0,400,200,200,0.6710375000000001,0.515,0.6498194945848376,0.5084745762711864,0.9,0.8693296909332275
ood_harmbench_alpaca,test,1,400,200,200,0.5417375,0.5425,0.6487523992322457,0.5264797507788161,0.845,0.7886935472488403
ood_harmbench_alpaca,test,2,400,200,200,0.44593750000000004,0.4575,0.5685884691848907,0.47194719471947194,0.715,0.7336158752441406
ood_harmbench_alpaca,test,3,400,200,200,0.6457124999999999,0.6025,0.6535947712418301,0.5791505791505791,0.75,0.6314020752906799
ood_harmbench_alpaca,test,4,400,200,200,0.7044,0.63,0.6837606837606838,0.5970149253731343,0.8,0.653379499912262
ood_harmbench_alpaca,test,5,400,200,200,0.5691625,0.535,0.588495575221239,0.5277777777777778,0.665,0.6248440742492676
ood_harmbench_alpaca,test,6,400,200,200,0.589,0.5,0.5951417004048583,0.5,0.735,0.7265670299530029
ood_harmbench_alpaca,test,7,400,200,200,0.6081,0.5725,0.6600397614314115,0.5478547854785478,0.83,0.7514325976371765
ood_harmbench_alpaca,test,8,400,200,200,0.5781000000000001,0.555,0.6337448559670782,0.5384615384615384,0.77,0.7079653143882751
ood_harmbench_alpaca,test,9,400,200,200,0.5718625,0.525,0.6184738955823293,0.5167785234899329,0.77,0.7409926056861877
ood_harmbench_alpaca,test,10,400,200,200,0.599775,0.5575,0.6615678776290631,0.5356037151702786,0.865,0.7975679039955139
ood_harmbench_alpaca,test,11,400,200,200,0.67395,0.605,0.6748971193415638,0.5734265734265734,0.82,0.708651602268219
ood_harmbench_alpaca,test,12,400,200,200,0.7168999999999999,0.615,0.6751054852320675,0.583941605839416,0.8,0.672501802444458
ood_harmbench_alpaca,test,13,400,200,200,0.6503375,0.615,0.6709401709401709,0.585820895522388,0.785,0.6581970453262329
ood_harmbench_alpaca,test,14,400,200,200,0.6991249999999999,0.595,0.68359375,0.5608974358974359,0.875,0.7719974517822266
ood_harmbench_alpaca,test,15,400,200,200,0.48445000000000005,0.475,0.5414847161572053,0.4806201550387597,0.62,0.6333558559417725
ood_harmbench_alpaca,test,16,400,200,200,0.46232500000000004,0.485,0.5654008438818565,0.48905109489051096,0.67,0.6501224040985107
ood_harmbench_alpaca,test,17,400,200,200,0.567725,0.5625,0.6615087040618955,0.5394321766561514,0.855,0.7721788287162781
